202004040692,09,07,17,37,08,41+43,大 - 单 - ,4,0,4,0
202004040691,38,07,42,06,04,18+39,大 - 单 - ,5,0,5,0
202004040690,24,15,09,31,16,05+25,大 - 单 - ,6,0,6,0
202004040689,28,43,07,10,40,20+01,- 小 zkill,单 - ,0,1,7,0 ---skill
202004040688,41,06,21,33,24,28+30,大 - - 双 ,1,0,0,1
202004040687,49,12,11,46,44,08+18,- 小 - 双 ,0,1,0,2
202004040686,17,48,10,20,32,25+26,大 - - 双 ,1,0,0,3
202004040685,29,22,25,32,02,40+43,大 - 单 - ,2,0,1,0
202004040684,26,42,28,03,45,05+18,- 小 - 双 ,0,1,0,1
202004040683,28,30,02,20,44,11+36,大 - - 双 ,1,0,0,2
202004040682,29,14,05,19,24,36+10,- 小 - 双 ,0,1,0,3
202004040681,38,17,44,34,25,31+20,- 小 - 双 ,0,2,0,4
202004040680,10,30,48,23,34,44+43,大 - 单 - ,1,0,1,0
202004040679,45,38,19,37,33,10+04,- 小 - 双 ,0,1,0,1
202004040678,27,16,33,01,04,36+48,大 - - 双 ,1,0,0,2
202004040677,47,03,06,30,33,26+19,- 小 单 - ,0,1,1,0
202004040676,01,13,21,14,08,48+22,- 小 - 双 ,0,2,0,1
202004040675,21,13,25,19,06,05+49,大 - 单 - ,1,0,1,0
202004040674,13,43,09,27,41,49+22,- 小 - 双 ,0,1,0,1
202004040673,39,49,32,47,15,29+38,大 - - 双 ,1,0,0,2
202004040672,13,06,01,21,03,46+37,大 - 单 - ,2,0,1,0
202004040671,24,35,11,21,34,20+27,大 - 单 - ,3,0,2,0
202004040670,43,32,26,40,35,18+23,- 小 单 - ,0,1,3,0
202004040669,16,03,20,11,06,35+10,- 小 - 双 ,0,2,0,1
202004040668,29,34,30,26,47,21+16,- 小 - 双 ,0,3,0,2
202004040667,20,40,32,19,28,10+07,- 小 单 - ,0,4,1,0
202004040666,15,49,22,30,32,43+18,- 小 - 双 ,0,5,0,1
202004040665,29,20,01,36,47,46+41,大 - 单 - ,1,0,1,0
202004040664,45,46,24,26,48,37+10,- 小 - 双 ,0,1,0,1
202004040663,19,31,48,23,12,22+38,大 - - 双 ,1,0,0,2
202004040662,15,47,26,34,08,07+43,大 - 单 - ,2,0,1,0
202004040661,07,16,23,04,44,11+13,- 小 单 - ,0,1,2,0
202004040660,15,36,21,07,32,33+27,大 - 单 - ,1,0,3,0
202004040659,15,22,41,28,48,39+07,- 小 单 - ,0,1,4,0
202004040658,46,08,44,16,15,41+37,大 - 单 - ,1,0,5,0
202004040657,38,35,25,48,23,04+12,- 小 - 双 ,0,1,0,1
202004040656,28,05,31,41,02,39+34,大 - - 双 ,1,0,0,2
202004040655,47,29,05,48,39,02+12,- 小 - 双 ,0,1,0,3
202004040654,15,27,13,16,24,32+12,- 小 - 双 ,0,2,0,4
202004040653,47,11,36,43,48,46+04,- 小 - 双 ,0,3,0,5
202004040652,18,36,40,04,27,47+07,- 小 单 - ,0,4,1,0
202004040651,24,30,28,35,05,48+04,- 小 - 双 ,0,5,0,1
202004040650,34,20,33,27,47,42+43,大 - 单 - ,1,0,1,0
202004040649,06,44,43,24,31,08+41,大 - 单 - ,2,0,2,0
202004040648,32,11,35,28,38,26+01,- 小 单 - ,0,1,3,0
202004040647,48,16,15,08,21,35+38,大 - - 双 ,1,0,0,1
202004040646,46,16,48,10,22,30+09,- 小 单 - ,0,1,1,0
202004040645,21,28,15,48,39,33+47,大 - 单 - ,1,0,2,0
202004040644,39,45,22,32,06,48+33,大 - 单 - ,2,0,3,0
202004040643,34,06,01,07,11,37+26,大 - - 双 ,3,0,0,1
202004040642,08,18,26,30,49,32+37,大 - 单 - ,4,0,1,0
202004040641,18,35,14,28,06,45+46,大 - - 双 ,5,0,0,1
202004040640,19,41,31,02,20,06+22,- 小 - 双 ,0,1,0,2
202004040639,31,15,46,47,36,38+16,- 小 - 双 ,0,2,0,3
202004040638,36,14,31,45,40,49+38,大 - - 双 ,1,0,0,4
202004040637,02,04,30,34,26,25+03,- 小 单 - ,0,1,1,0
202004040636,27,24,38,36,30,31+32,大 - - 双 ,1,0,0,1
202004040635,27,37,09,24,39,05+34,大 - - 双 ,2,0,0,2
202004040634,37,01,09,30,27,47+16,- 小 - 双 ,0,1,0,3
202004040633,21,09,34,17,25,44+02,- 小 - 双 ,0,2,0,4
202004040632,48,36,21,13,08,26+09,- 小 单 - ,0,3,1,0
202004040631,10,14,39,37,07,35+31,大 - 单 - ,1,0,2,0
202004040630,47,38,12,14,42,01+28,大 - - 双 ,2,0,0,1
202004040629,21,48,39,41,45,16+26,大 - - 双 ,3,0,0,2
202004040628,29,22,46,48,27,37+24,- 小 - 双 ,0,1,0,3
202004040627,25,27,05,08,42,26+38,大 - - 双 ,1,0,0,4
202004040626,21,02,11,18,33,44+13,- 小 单 - ,0,1,1,0
202004040625,08,05,16,35,01,14+29,大 - 单 - ,1,0,2,0
202004040624,47,06,42,41,11,16+05,- 小 单 - ,0,1,3,0
202004040623,14,20,23,17,18,26+19,- 小 单 - ,0,2,4,0
202004040622,09,02,38,05,40,15+08,- 小 - 双 ,0,3,0,1
202004040621,11,27,38,18,49,30+39,大 - 单 - ,1,0,1,0
202004040620,38,18,09,32,21,36+44,大 - - 双 ,2,0,0,1
202004040619,12,01,24,22,39,28+18,- 小 - 双 ,0,1,0,2
202004040618,38,17,16,11,12,03+42,大 - - 双 ,1,0,0,3
202004040617,06,15,31,32,28,26+10,- 小 - 双 ,0,1,0,4
202004040616,29,33,05,17,30,18+14,- 小 - 双 ,0,2,0,5
202004040615,27,08,20,37,34,46+02,- 小 - 双 ,0,3,0,6
202004040614,17,09,25,08,05,21+48,大 - - 双 ,1,0,0,7
202004040613,05,15,19,23,46,29+07,- 小 单 - ,0,1,1,0
202004040612,14,32,27,35,26,22+17,- 小 单 - ,0,2,2,0
202004040611,46,28,05,47,32,48+02,- 小 - 双 ,0,3,0,1
202004040610,30,23,40,32,39,06+15,- 小 单 - ,0,4,1,0
202004040609,42,08,09,34,47,20+15,- 小 单 - ,0,5,2,0
202004040608,34,03,07,31,39,27+09,- 小 单 - ,0,6,3,0
202004040607,07,22,02,26,16,11+40,大 - - 双 ,1,0,0,1
202004040606,16,47,31,35,28,06+23,- 小 单 - ,0,1,1,0
202004040605,23,38,28,35,42,37+20,- 小 - 双 ,0,2,0,1
202004040604,06,40,34,38,12,11+16,- 小 - 双 ,0,3,0,2
202004040603,27,40,11,17,16,21+32,大 - - 双 ,1,0,0,3
202004040602,31,07,42,15,27,48+12,- 小 - 双 ,0,1,0,4
202004040601,39,29,32,09,06,16+14,- 小 - 双 ,0,2,0,5
202004040600,21,24,34,29,02,38+22,- 小 - 双 ,0,3,0,6
202004040599,33,19,25,18,31,44+47,大 - 单 - ,1,0,1,0
202004040598,44,16,19,03,18,21+32,大 - - 双 ,2,0,0,1
202004040597,18,45,27,07,39,40+30,大 - - 双 ,3,0,0,2
202004040596,36,35,39,02,20,17+34,大 - - 双 ,4,0,0,3
202004040595,07,35,10,44,16,41+43,大 - 单 - ,5,0,1,0
202004040594,37,36,06,19,23,11+26,大 - - 双 ,6,0,0,1
202004040593,39,17,20,41,15,38+35,大 - 单 - ,7,0,1,0
202004040592,15,45,12,30,07,31+03,- 小 单 - ,0,1,2,0
202004040591,36,17,28,01,32,44+13,- 小 单 - ,0,2,3,0
202004040590,07,01,36,08,19,45+46,大 - - 双 ,1,0,0,1
202004040589,31,28,17,06,27,30+20,- 小 - 双 ,0,1,0,2
202004040588,02,16,28,05,49,19+26,大 - - 双 ,1,0,0,3
202004040587,13,18,30,06,28,47+01,- 小 单 - ,0,1,1,0
202004040586,46,32,08,13,34,18+01,- 小 单 - ,0,2,2,0
202004040585,28,20,47,32,45,06+39,大 - 单 - ,1,0,3,0
202004040584,28,39,23,15,35,06+25,大 - 单 - ,2,0,4,0
202004040583,18,43,49,08,26,24+10,- 小 - 双 ,0,1,0,1
202004040582,48,11,05,41,12,10+07,- 小 单 - ,0,2,1,0
202004040581,16,27,05,08,38,28+39,大 - 单 - ,1,0,2,0
202004040580,06,13,07,29,08,22+44,大 - - 双 ,2,0,0,1
202004040579,04,42,06,16,03,38+01,- 小 单 - ,0,1,1,0
202004040578,38,29,15,02,10,46+33,大 - 单 - ,1,0,2,0
202004040577,31,36,07,19,39,14+41,大 - 单 - ,2,0,3,0
202004040576,30,48,16,28,45,06+26,大 - - 双 ,3,0,0,1
202004040575,35,17,09,29,12,18+40,大 - - 双 ,4,0,0,2
202004040574,11,02,24,29,14,03+38,大 - - 双 ,5,0,0,3
202004040573,08,34,16,09,19,24+30,大 - - 双 ,6,0,0,4
202004040572,48,12,19,28,26,29+24,- 小 - 双 ,0,1,0,5
202004040571,16,35,02,29,15,18+30,大 - - 双 ,1,0,0,6
202004040570,29,13,07,28,33,08+39,大 - 单 - ,2,0,1,0
202004040569,27,37,29,49,33,06+03,- 小 单 - ,0,1,2,0
202004040568,10,22,46,02,14,20+16,- 小 - 双 ,0,2,0,1
202004040567,37,08,28,33,10,38+44,大 - - 双 ,1,0,0,2
202004040566,19,46,02,36,32,27+39,大 - 单 - ,2,0,1,0
202004040565,04,40,28,03,32,34+06,- 小 - 双 ,0,1,0,1
202004040564,40,17,21,49,18,07+16,- 小 - 双 ,0,2,0,2
202004040563,19,45,44,08,34,33+43,大 - 单 - ,1,0,1,0
202004040562,45,18,34,46,21,08+03,- 小 单 - ,0,1,2,0
202004040561,37,38,28,07,47,06+33,大 - 单 - ,1,0,3,0
202004040560,16,37,32,38,21,12+47,大 - 单 - ,2,0,4,0
202004040559,36,42,38,47,16,24+14,- 小 - 双 ,0,1,0,1
202004040558,45,35,39,15,02,34+26,大 - - 双 ,1,0,0,2
202004040557,24,37,02,10,06,23+49,大 - 单 - ,2,0,1,0
202004040556,35,22,07,43,17,44+48,大 - - 双 ,3,0,0,1
202004040555,45,46,24,28,31,40+09,- 小 单 - ,0,1,1,0
202004040554,01,42,37,34,28,27+44,大 - - 双 ,1,0,0,1
202004040553,39,27,48,23,17,21+40,大 - - 双 ,2,0,0,2
202004040552,35,38,25,07,32,24+13,- 小 单 - ,0,1,1,0
202004040551,39,15,07,46,48,32+01,- 小 单 - ,0,2,2,0
202004040550,38,41,08,36,48,02+18,- 小 - 双 ,0,3,0,1
202004040549,16,46,09,15,11,05+20,- 小 - 双 ,0,4,0,2
202004040548,05,41,43,27,30,04+24,- 小 - 双 ,0,5,0,3
202004040547,16,41,34,05,38,31+49,大 - 单 - ,1,0,1,0
202004040546,17,48,09,21,03,28+33,大 - 单 - ,2,0,2,0
202004040545,45,35,07,23,16,22+26,大 - - 双 ,3,0,0,1
202004040544,07,19,03,35,12,46+22,- 小 - 双 ,0,1,0,2
202004040543,36,14,38,26,39,19+12,- 小 - 双 ,0,2,0,3
202004040542,22,06,15,12,02,04+39,大 - 单 - ,1,0,1,0
202004040541,01,36,35,17,31,23+12,- 小 - 双 ,0,1,0,1
202004040540,05,06,49,11,36,29+46,大 - - 双 ,1,0,0,2
202004040539,03,19,07,33,15,48+06,- 小 - 双 ,0,1,0,3
202004040538,17,13,37,22,33,15+38,大 - - 双 ,1,0,0,4
202004040537,26,27,07,09,45,24+23,- 小 单 - ,0,1,1,0
202004040536,14,44,13,22,27,20+01,- 小 单 - ,0,2,2,0
202004040535,09,11,44,03,13,05+22,- 小 - 双 ,0,3,0,1
202004040534,28,39,10,38,21,35+07,- 小 单 - ,0,4,1,0
202004040533,02,33,43,08,05,26+30,大 - - 双 ,1,0,0,1
202004040532,33,27,06,16,28,23+26,大 - - 双 ,2,0,0,2
202004040531,30,48,14,28,12,02+35,大 - 单 - ,3,0,1,0
202004040530,16,49,22,17,31,34+26,大 - - 双 ,4,0,0,1
202004040529,36,08,29,05,32,17+21,- 小 单 - ,0,1,1,0
202004040528,31,08,23,40,15,34+18,- 小 - 双 ,0,2,0,1
202004040527,22,10,19,36,05,08+06,- 小 - 双 ,0,3,0,2
202004040526,19,04,13,08,32,15+27,大 - 单 - ,1,0,1,0
202004040525,35,41,04,42,48,17+01,- 小 单 - ,0,1,2,0
202004040524,27,35,47,38,19,08+16,- 小 - 双 ,0,2,0,1
202004040523,28,48,18,22,49,08+44,大 - - 双 ,1,0,0,2
202004040522,17,21,02,37,42,26+30,大 - - 双 ,2,0,0,3
202004040521,45,16,46,08,37,29+42,大 - - 双 ,3,0,0,4
202004040520,45,15,44,46,27,49+01,- 小 单 - ,0,1,1,0
202004040519,29,19,22,35,37,05+48,大 - - 双 ,1,0,0,1
202004040518,32,02,40,10,31,45+26,大 - - 双 ,2,0,0,2
202004040517,48,31,30,46,45,01+14,- 小 - 双 ,0,1,0,3
202004040516,04,41,12,19,25,31+46,大 - - 双 ,1,0,0,4
202004040515,35,36,37,46,27,45+38,大 - - 双 ,2,0,0,5
202004040514,48,09,44,37,07,10+27,大 - 单 - ,3,0,1,0
202004040513,36,24,01,08,15,23+06,- 小 - 双 ,0,1,0,1
202004040512,04,15,30,48,47,41+08,- 小 - 双 ,0,2,0,2
202004040511,15,02,23,05,45,08+35,大 - 单 - ,1,0,1,0
202004040510,48,26,38,44,35,18+11,- 小 单 - ,0,1,2,0
202004040509,20,43,35,05,49,08+40,大 - - 双 ,1,0,0,1
202004040508,16,32,47,20,36,13+38,大 - - 双 ,2,0,0,2
202004040507,48,09,32,03,21,06+19,- 小 单 - ,0,1,1,0
202004040506,04,24,31,41,48,12+01,- 小 单 - ,0,2,2,0
202004040505,17,13,36,28,47,22+03,- 小 单 - ,0,3,3,0
202004040504,24,35,01,37,28,10+23,- 小 单 - ,0,4,4,0
202004040503,35,48,43,41,46,44+16,- 小 - 双 ,0,5,0,1
202004040502,48,01,46,44,35,32+02,- 小 - 双 ,0,6,0,2
202004040501,33,24,26,22,48,14+16,- 小 - 双 ,0,7,0,3
202004040500,16,08,48,38,19,41+20,- 小 - 双 ,0,8,0,4
202004040499,24,26,09,45,03,19+44,大 - zkill,- 双 ,1,0,0,5
202004040498,13,04,19,20,02,49+28,大 - - 双 ,2,0,0,6
202004040497,20,24,32,27,01,26+37,大 - 单 - zkill,,3,0,1,0
202004040496,34,31,11,45,40,10+39,大 - 单 - ,4,0,2,0
202004040495,42,17,07,41,04,28+14,- 小 - 双 ,0,1,0,1
202004040494,26,11,01,13,39,17+33,大 - 单 - ,1,0,1,0
202004040493,08,18,44,49,12,05+27,大 - 单 - ,2,0,2,0
202004040492,44,43,04,06,07,46+27,大 - 单 - ,3,0,3,0
202004040491,02,15,31,44,26,08+46,大 - - 双 ,4,0,0,1
202004040490,28,05,48,02,03,42+26,大 - - 双 ,5,0,0,2
202004040489,43,46,04,22,03,33+08,- 小 - 双 ,0,1,0,3
202004040488,19,15,42,26,13,03+33,大 - 单 - ,1,0,1,0
202004040487,04,37,43,14,38,45+10,- 小 - 双 ,0,1,0,1
202004040486,19,17,27,16,46,44+49,大 - 单 - ,1,0,1,0
202004040485,37,20,02,21,15,28+29,大 - 单 - ,2,0,2,0
202004040484,24,31,06,19,18,04+37,大 - 单 - ,3,0,3,0
202004040483,22,03,12,08,39,25+02,- 小 - 双 ,0,1,0,1
202004040482,06,29,36,24,26,49+18,- 小 - 双 ,0,2,0,2
202004040481,29,05,24,06,15,16+47,大 - 单 - ,1,0,1,0
202004040480,33,04,29,24,39,20+43,大 - 单 - ,2,0,2,0
202004040479,30,03,27,18,19,45+49,大 - 单 - ,3,0,3,0
202004040478,26,20,06,09,35,34+29,大 - 单 - ,4,0,4,0
202004040477,27,47,12,18,03,33+29,大 - 单 - ,5,0,5,0
202004040476,16,12,11,01,40,07+22,- 小 - 双 ,0,1,0,1
202004040475,39,37,19,26,02,25+04,- 小 - 双 ,0,2,0,2
202004040474,15,23,10,29,32,06+31,大 - 单 - ,1,0,1,0
202004040473,29,12,18,45,31,16+26,大 - - 双 ,2,0,0,1
202004040472,34,03,19,26,05,21+45,大 - 单 - ,3,0,1,0
202004040471,28,20,14,09,05,34+10,- 小 - 双 ,0,1,0,1
202004040470,47,15,23,44,04,18+28,大 - - 双 ,1,0,0,2
202004040469,15,31,11,35,36,20+32,大 - - 双 ,2,0,0,3
202004040468,44,10,35,45,37,42+41,大 - 单 - ,3,0,1,0
202004040467,15,39,47,45,38,25+32,大 - - 双 ,4,0,0,1
202004040466,01,22,10,29,05,39+04,- 小 - 双 ,0,1,0,2
202004040465,35,44,01,15,32,09+18,- 小 - 双 ,0,2,0,3
202004040464,46,11,22,39,17,27+43,大 - 单 - ,1,0,1,0
202004040463,05,37,33,02,24,07+14,- 小 - 双 ,0,1,0,1
202004040462,26,09,05,39,20,35+28,大 - - 双 ,1,0,0,2
202004040461,24,35,26,32,22,30+38,大 - - 双 ,2,0,0,3
202004040460,40,10,38,12,46,14+18,- 小 - 双 ,0,1,0,4
202004040459,29,49,23,43,06,14+10,- 小 - 双 ,0,2,0,5
202004040458,19,18,27,49,13,37+31,大 - 单 - ,1,0,1,0
202004040457,07,30,39,01,02,23+16,- 小 - 双 ,0,1,0,1
202004040456,25,04,17,29,08,48+43,大 - 单 - ,1,0,1,0
202004040455,19,12,37,01,45,27+26,大 - - 双 ,2,0,0,1
202004040454,07,37,35,01,45,08+14,- 小 - 双 ,0,1,0,2
202004040453,36,41,09,08,44,32+26,大 - - 双 ,1,0,0,3
202004040452,46,20,06,21,28,39+42,大 - - 双 ,2,0,0,4
202004040451,02,15,40,05,16,13+25,大 - 单 - ,3,0,1,0
202004040450,07,47,18,44,05,45+23,- 小 单 - ,0,1,2,0
202004040449,02,16,46,06,21,09+31,大 - 单 - ,1,0,3,0
202004040448,31,40,37,38,15,03+44,大 - - 双 ,2,0,0,1
202004040447,08,02,10,26,38,01+17,- 小 单 - ,0,1,1,0
202004040446,32,25,05,02,26,21+15,- 小 单 - ,0,2,2,0
202004040445,09,46,07,30,18,45+40,大 - - 双 ,1,0,0,1
202004040444,35,23,36,32,49,33+20,- 小 - 双 ,0,1,0,2
202004040443,29,05,36,14,16,17+39,大 - 单 - ,1,0,1,0
202004040442,18,17,40,29,07,22+44,大 - - 双 ,2,0,0,1
202004040441,25,12,37,48,10,15+20,- 小 - 双 ,0,1,0,2
202004040440,45,11,34,06,31,17+08,- 小 - 双 ,0,2,0,3
202004040439,29,14,16,39,02,09+15,- 小 单 - ,0,3,1,0
202004040438,42,40,25,16,43,06+07,- 小 单 - ,0,4,2,0
202004040437,30,14,31,36,45,17+09,- 小 单 - ,0,5,3,0
202004040436,43,46,33,31,05,15+10,- 小 - 双 ,0,6,0,1
202004040435,05,35,39,25,43,18+09,- 小 单 - ,0,7,1,0
202004040434,36,25,13,10,23,11+06,- 小 - 双 ,0,8,0,1
202004040433,06,10,29,38,41,28+02,- 小 - 双 ,0,9,0,2 ---skill
202004040432,05,38,32,30,42,28+10,- 小 - 双 ,0,10,0,3
202004040431,25,15,19,07,49,16+37,大 - zkill,单 - ,1,0,1,0
202004040430,02,33,43,40,12,41+10,- 小 - 双 ,0,1,0,1
202004040429,20,23,01,14,30,18+07,- 小 单 - ,0,2,1,0
202004040428,29,06,34,01,43,41+12,- 小 - 双 ,0,3,0,1
202004040427,29,07,22,42,16,10+44,大 - - 双 ,1,0,0,2
202004040426,06,12,43,29,42,48+04,- 小 - 双 ,0,1,0,3
202004040425,39,09,20,13,15,19+06,- 小 - 双 ,0,2,0,4
202004040424,29,08,14,23,27,39+17,- 小 单 - ,0,3,1,0
202004040423,02,22,39,05,46,42+20,- 小 - 双 ,0,4,0,1
202004040422,45,18,09,42,46,06+28,大 - - 双 ,1,0,0,2
202004040421,20,37,06,45,30,41+04,- 小 - 双 ,0,1,0,3
202004040420,43,44,30,24,20,48+15,- 小 单 - ,0,2,1,0
202004040419,41,45,37,20,30,07+27,大 - 单 - ,1,0,2,0
202004040418,47,13,07,32,02,17+08,- 小 - 双 ,0,1,0,1
202004040417,02,37,29,48,11,16+12,- 小 - 双 ,0,2,0,2
202004040416,29,49,45,26,37,12+02,- 小 - 双 ,0,3,0,3
202004040415,25,32,36,48,49,37+24,- 小 - 双 ,0,4,0,4
202004040414,44,48,46,42,02,28+14,- 小 - 双 ,0,5,0,5
202004040413,25,38,02,45,34,05+33,大 - 单 - ,1,0,1,0
202004040412,30,25,35,38,07,23+37,大 - 单 - ,2,0,2,0
202004040411,08,04,46,34,41,23+32,大 - - 双 ,3,0,0,1
202004040410,28,27,48,17,45,26+38,大 - - 双 ,4,0,0,2
202004040409,48,19,35,46,21,13+31,大 - 单 - ,5,0,1,0
202004040408,01,20,10,07,18,17+27,大 - 单 - ,6,0,2,0
202004040407,16,42,35,21,47,05+19,- 小 单 - ,0,1,3,0
202004040406,20,14,36,30,19,11+09,- 小 单 - ,0,2,4,0
202004040405,46,10,21,14,16,04+42,大 - - 双 ,1,0,0,1
202004040404,39,05,03,17,29,47+44,大 - - 双 ,2,0,0,2
202004040403,13,16,45,11,05,27+14,- 小 - 双 ,0,1,0,3
202004040402,32,36,31,16,05,49+25,大 - 单 - ,1,0,1,0
202004040401,41,42,25,31,12,43+34,大 - - 双 ,2,0,0,1
202004040400,14,16,02,48,27,32+13,- 小 单 - ,0,1,1,0
202004040399,28,37,12,24,05,49+42,大 - - 双 ,1,0,0,1
202004040398,12,29,13,03,37,26+49,大 - 单 - ,2,0,1,0
202004040397,48,35,29,34,17,27+13,- 小 单 - ,0,1,2,0
202004040396,32,10,20,38,19,02+42,大 - - 双 ,1,0,0,1
202004040395,16,49,01,20,04,44+30,大 - - 双 ,2,0,0,2
202004040394,14,30,46,47,15,02+43,大 - 单 - ,3,0,1,0
202004040393,05,25,21,04,18,20+40,大 - - 双 ,4,0,0,1
202004040392,45,47,08,48,23,37+25,大 - 单 - ,5,0,1,0
202004040391,40,31,48,39,13,41+47,大 - 单 - ,6,0,2,0
202004040390,04,31,20,44,05,22+17,- 小 单 - ,0,1,3,0
202004040389,12,48,27,37,24,42+01,- 小 单 - ,0,2,4,0
202004040388,03,47,34,02,06,49+32,大 - - 双 ,1,0,0,1
202004040387,33,34,44,48,47,39+29,大 - 单 - ,2,0,1,0
202004040386,11,24,16,06,26,43+15,- 小 单 - ,0,1,2,0
202004040385,45,25,22,16,14,39+17,- 小 单 - ,0,2,3,0
202004040384,06,43,19,39,38,16+23,- 小 单 - ,0,3,4,0
202004040383,37,39,27,24,44,43+31,大 - 单 - ,1,0,5,0
202004040382,22,11,26,29,34,23+31,大 - 单 - ,2,0,6,0
202004040381,20,37,32,08,29,28+15,- 小 单 - ,0,1,7,0 ---skill
202004040380,46,48,12,05,33,40+23,- 小 单 - ,0,2,8,0
202004040379,42,35,49,26,43,45+12,- 小 - 双 ,0,3,0,1
202004040378,04,16,24,12,11,39+21,- 小 单 - ,0,4,1,0
