202004021369,23,36,02,07,18,26+24,- 小 - 双 ,0,2,0,3
202004021368,08,17,14,47,38,22+48,大 - - 双 ,1,0,0,4
202004021367,33,29,37,27,21,14+01,- 小 单 - ,0,1,1,0
202004021366,37,26,18,03,39,19+09,- 小 单 - ,0,2,2,0
202004021365,21,39,37,47,43,11+48,大 - - 双 ,1,0,0,1
202004021364,16,42,31,38,04,28+27,大 - 单 - ,2,0,1,0
202004021363,41,46,05,38,01,37+09,- 小 单 - ,0,1,2,0
202004021362,41,38,10,01,15,19+37,大 - 单 - ,1,0,3,0
202004021361,14,21,17,39,10,13+03,- 小 单 - ,0,1,4,0
202004021360,33,48,31,19,01,41+37,大 - 单 - ,1,0,5,0
202004021359,43,09,02,27,10,06+20,- 小 - 双 ,0,1,0,1
202004021358,24,38,26,45,02,20+09,- 小 单 - ,0,2,1,0
202004021357,01,19,25,16,24,41+23,- 小 单 - ,0,3,2,0
202004021356,13,44,08,02,48,09+25,大 - 单 - ,1,0,3,0
202004021355,35,32,02,34,08,22+07,- 小 单 - ,0,1,4,0
202004021354,34,41,28,48,47,49+02,- 小 - 双 ,0,2,0,1
202004021353,06,28,05,46,47,24+12,- 小 - 双 ,0,3,0,2
202004021352,10,41,29,19,34,44+24,- 小 - 双 ,0,4,0,3
202004021351,23,21,34,08,39,12+05,- 小 单 - ,0,5,1,0
202004021350,09,29,37,16,01,49+33,大 - 单 - ,1,0,2,0
202004021349,36,29,49,22,02,42+20,- 小 - 双 ,0,1,0,1
202004021348,07,28,13,20,22,19+46,大 - - 双 ,1,0,0,2
202004021347,34,30,41,39,31,22+03,- 小 单 - ,0,1,1,0
202004021346,01,02,48,15,45,17+11,- 小 单 - ,0,2,2,0
202004021345,40,38,20,49,22,04+13,- 小 单 - ,0,3,3,0
202004021344,16,08,06,31,26,24+28,大 - - 双 ,1,0,0,1
202004021343,06,21,39,14,26,32+31,大 - 单 - ,2,0,1,0
202004021342,02,32,17,28,24,04+05,- 小 单 - ,0,1,2,0
202004021341,45,26,14,20,33,08+39,大 - 单 - ,1,0,3,0
202004021340,16,34,02,24,29,41+05,- 小 单 - ,0,1,4,0
202004021339,39,46,15,31,16,23+28,大 - - 双 ,1,0,0,1
202004021338,44,22,11,36,32,41+48,大 - - 双 ,2,0,0,2
202004021337,31,28,40,26,34,05+02,- 小 - 双 ,0,1,0,3
202004021336,42,09,34,27,13,28+16,- 小 - 双 ,0,2,0,4
202004021335,25,45,09,10,39,15+12,- 小 - 双 ,0,3,0,5
202004021334,31,19,08,09,35,38+27,大 - 单 - ,1,0,1,0
202004021333,19,03,10,36,35,01+24,- 小 - 双 ,0,1,0,1
202004021332,16,34,15,45,04,09+02,- 小 - 双 ,0,2,0,2
202004021331,23,10,25,34,24,06+36,大 - - 双 ,1,0,0,3
202004021330,14,40,16,47,17,41+05,- 小 单 - ,0,1,1,0
202004021329,33,48,45,43,32,19+07,- 小 单 - ,0,2,2,0
202004021328,18,49,40,31,36,38+23,- 小 单 - ,0,3,3,0
202004021327,27,39,40,48,10,46+25,大 - 单 - ,1,0,4,0
202004021326,18,37,19,48,11,44+01,- 小 单 - ,0,1,5,0
202004021325,38,05,07,08,34,09+32,大 - - 双 ,1,0,0,1
202004021324,35,02,37,13,38,28+12,- 小 - 双 ,0,1,0,2
202004021323,03,36,26,38,39,02+24,- 小 - 双 ,0,2,0,3
202004021322,49,44,06,31,24,19+05,- 小 单 - ,0,3,1,0
202004021321,04,19,12,47,20,22+26,大 - - 双 ,1,0,0,1
202004021320,21,16,13,29,05,47+06,- 小 - 双 ,0,1,0,2
202004021319,48,08,37,36,05,09+12,- 小 - 双 ,0,2,0,3
202004021318,48,08,16,26,29,04+25,大 - 单 - ,1,0,1,0
202004021317,23,02,14,15,30,47+41,大 - 单 - ,2,0,2,0
202004021316,31,22,19,41,28,07+26,大 - - 双 ,3,0,0,1
202004021315,09,08,38,05,15,45+27,大 - 单 - ,4,0,1,0
202004021314,16,02,45,30,20,32+44,大 - - 双 ,5,0,0,1
202004021313,28,47,40,35,04,12+21,- 小 单 - ,0,1,1,0
202004021312,19,47,36,42,49,12+35,大 - 单 - ,1,0,2,0
202004021311,48,46,31,34,49,15+01,- 小 单 - ,0,1,3,0
202004021310,34,04,20,31,47,21+27,大 - 单 - ,1,0,4,0
202004021309,38,48,02,22,49,05+30,大 - - 双 ,2,0,0,1
202004021308,47,36,19,45,46,40+06,- 小 - 双 ,0,1,0,2
202004021307,08,38,25,23,13,02+44,大 - - 双 ,1,0,0,3
202004021306,13,34,36,38,22,14+17,- 小 单 - ,0,1,1,0
202004021305,49,40,11,17,30,16+02,- 小 - 双 ,0,2,0,1
202004021304,17,32,38,29,23,11+24,- 小 - 双 ,0,3,0,2
202004021303,28,38,06,16,47,46+21,- 小 单 - ,0,4,1,0
202004021302,24,36,21,05,28,04+25,大 - 单 - ,1,0,2,0
202004021301,17,12,24,29,47,14+05,- 小 单 - ,0,1,3,0
202004021300,46,14,29,07,37,16+08,- 小 - 双 ,0,2,0,1
202004021299,49,27,22,39,40,46+16,- 小 - 双 ,0,3,0,2
202004021298,43,07,35,06,46,25+40,大 - - 双 ,1,0,0,3
202004021297,24,20,04,19,44,10+32,大 - - 双 ,2,0,0,4
202004021296,38,37,36,39,44,22+35,大 - 单 - ,3,0,1,0
202004021295,07,05,22,49,30,06+29,大 - 单 - ,4,0,2,0
202004021294,04,40,25,16,06,29+24,- 小 - 双 ,0,1,0,1
202004021293,47,17,05,27,18,37+32,大 - - 双 ,1,0,0,2
202004021292,13,25,28,29,08,11+36,大 - - 双 ,2,0,0,3
202004021291,46,34,01,08,06,35+03,- 小 单 - ,0,1,1,0
202004021290,35,38,31,44,01,48+26,大 - - 双 ,1,0,0,1
202004021289,18,32,40,05,37,23+31,大 - 单 - ,2,0,1,0
202004021288,11,15,24,17,37,06+03,- 小 单 - ,0,1,2,0
202004021287,02,04,32,41,37,11+14,- 小 - 双 ,0,2,0,1
202004021286,26,32,22,06,38,05+15,- 小 单 - ,0,3,1,0
202004021285,49,42,18,43,22,01+35,大 - 单 - ,1,0,2,0
202004021284,03,02,42,22,20,24+19,- 小 单 - ,0,1,3,0
202004021283,46,28,15,31,02,47+34,大 - - 双 ,1,0,0,1
202004021282,09,35,26,12,16,08+20,- 小 - 双 ,0,1,0,2
202004021281,31,30,20,10,35,38+05,- 小 单 - ,0,2,1,0
202004021280,31,18,36,47,43,40+45,大 - 单 - ,1,0,2,0
202004021279,23,04,45,17,02,29+38,大 - - 双 ,2,0,0,1
202004021278,35,17,31,19,42,16+46,大 - - 双 ,3,0,0,2
202004021277,18,46,47,22,40,36+33,大 - 单 - ,4,0,1,0
202004021276,07,43,45,38,15,31+27,大 - 单 - ,5,0,2,0
202004021275,39,02,07,25,48,42+46,大 - - 双 ,6,0,0,1
202004021274,16,12,05,48,29,36+42,大 - - 双 ,7,0,0,2 ---skill
202004021273,42,26,31,04,25,19+34,大 - - 双 ,8,0,0,3
202004021272,28,36,25,40,48,10+26,大 - - 双 ,9,0,0,4
202004021271,26,02,14,18,46,09+36,大 - - 双 ,10,0,0,5
202004021270,48,08,01,45,20,33+14,- 小 - 双 ,0,1,0,6
202004021269,42,02,47,30,25,35+09,- 小 单 - zkill,,0,2,1,0
202004021268,26,21,45,23,28,29+35,大 - 单 - ,1,0,2,0
202004021267,39,18,41,49,46,37+35,大 - 单 - ,2,0,3,0
202004021266,38,02,11,49,46,10+39,大 - 单 - ,3,0,4,0
202004021265,37,18,07,05,19,30+11,- 小 单 - ,0,1,5,0
202004021264,15,09,03,29,22,45+25,大 - 单 - ,1,0,6,0
202004021263,31,47,40,17,41,45+43,大 - 单 - ,2,0,7,0
202004021262,09,16,29,39,01,26+38,大 - - 双 ,3,0,0,1
202004021261,24,25,31,46,20,04+39,大 - 单 - ,4,0,1,0
202004021260,07,15,18,20,42,10+34,大 - - 双 ,5,0,0,1
202004021259,09,44,12,36,06,26+25,大 - 单 - ,6,0,1,0
202004021258,01,14,46,24,04,11+29,大 - 单 - ,7,0,2,0
202004021257,16,26,40,45,27,09+39,大 - 单 - ,8,0,3,0 ---skill
202004021256,07,25,23,35,22,13+18,- 小 - 双 ,0,1,0,1
202004021255,14,24,36,20,04,05+18,- 小 - 双 ,0,2,0,2
202004021254,47,13,43,31,32,11+45,大 - 单 - ,1,0,1,0
202004021253,05,24,40,07,17,33+19,- 小 单 - ,0,1,2,0
202004021252,15,49,32,47,12,34+26,大 - - 双 ,1,0,0,1
202004021251,30,25,09,20,44,45+42,大 - - 双 ,2,0,0,2
202004021250,26,39,05,49,29,45+10,- 小 - 双 ,0,1,0,3
202004021249,01,05,33,25,28,43+22,- 小 - 双 ,0,2,0,4
202004021248,09,15,34,04,45,02+26,大 - - 双 ,1,0,0,5
202004021247,30,48,19,03,09,32+10,- 小 - 双 ,0,1,0,6
202004021246,31,01,07,14,02,43+40,大 - - 双 ,1,0,0,7
202004021245,18,27,17,36,46,12+26,大 - - 双 ,2,0,0,8
202004021244,40,46,38,19,18,43+44,大 - - 双 ,3,0,0,9
202004021243,09,19,49,36,45,05+10,- 小 - 双 ,0,1,0,10
202004021242,27,26,05,23,29,46+37,大 - 单 - ,1,0,1,0
202004021241,07,40,13,39,15,21+37,大 - 单 - ,2,0,2,0
202004021240,19,37,11,17,26,40+02,- 小 - 双 ,0,1,0,1
202004021239,17,37,35,48,09,15+22,- 小 - 双 ,0,2,0,2
202004021238,10,13,14,45,44,16+25,大 - 单 - ,1,0,1,0
202004021237,13,17,42,35,25,21+46,大 - - 双 ,2,0,0,1
202004021236,06,40,18,48,14,44+24,- 小 - 双 ,0,1,0,2
202004021235,16,10,23,28,20,24+31,大 - 单 - ,1,0,1,0
202004021234,42,12,36,43,20,37+07,- 小 单 - ,0,1,2,0
202004021233,15,10,30,33,12,39+32,大 - - 双 ,1,0,0,1
202004021232,06,26,20,25,39,38+22,- 小 - 双 ,0,1,0,2
202004021231,28,18,02,39,43,21+15,- 小 单 - ,0,2,1,0
202004021230,35,09,06,08,07,45+26,大 - - 双 ,1,0,0,1
202004021229,32,47,29,07,45,05+33,大 - 单 - ,2,0,1,0
202004021228,28,26,04,27,21,15+06,- 小 - 双 ,0,1,0,1
202004021227,14,49,28,04,46,36+24,- 小 - 双 ,0,2,0,2
202004021226,36,21,18,11,29,34+28,大 - - 双 ,1,0,0,3
202004021225,17,31,01,25,37,09+26,大 - - 双 ,2,0,0,4
202004021224,10,14,30,48,36,16+42,大 - - 双 ,3,0,0,5
202004021223,16,22,42,07,08,30+37,大 - 单 - ,4,0,1,0
202004021222,34,15,13,03,19,36+08,- 小 - 双 ,0,1,0,1
202004021221,23,17,47,28,01,29+24,- 小 - 双 ,0,2,0,2
202004021220,09,08,41,05,20,18+31,大 - 单 - ,1,0,1,0
202004021219,22,30,45,09,42,34+23,- 小 单 - ,0,1,2,0
202004021218,42,09,08,48,06,36+33,大 - 单 - ,1,0,3,0
202004021217,45,12,36,03,20,25+41,大 - 单 - ,2,0,4,0
202004021216,18,17,44,08,30,27+48,大 - - 双 ,3,0,0,1
202004021215,23,04,33,05,27,09+11,- 小 单 - ,0,1,1,0
202004021214,08,18,31,03,17,40+42,大 - - 双 ,1,0,0,1
202004021213,35,34,21,41,31,26+38,大 - - 双 ,2,0,0,2
202004021212,35,18,15,40,06,07+41,大 - 单 - ,3,0,1,0
202004021211,17,38,31,04,45,32+23,- 小 单 - ,0,1,2,0
202004021210,04,39,32,19,33,37+29,大 - 单 - ,1,0,3,0
202004021209,15,02,14,33,27,39+43,大 - 单 - ,2,0,4,0
202004021208,23,49,08,13,18,26+02,- 小 - 双 ,0,1,0,1
202004021207,35,13,26,44,38,45+31,大 - 单 - ,1,0,1,0
202004021206,07,12,37,25,17,06+04,- 小 - 双 ,0,1,0,1
202004021205,17,27,47,38,06,26+46,大 - - 双 ,1,0,0,2
202004021204,31,46,17,30,03,15+35,大 - 单 - ,2,0,1,0
202004021203,28,39,27,06,33,44+25,大 - 单 - ,3,0,2,0
202004021202,39,21,25,38,37,07+08,- 小 - 双 ,0,1,0,1
202004021201,47,13,09,02,38,15+25,大 - 单 - ,1,0,1,0
202004021200,27,11,17,25,23,04+08,- 小 - 双 ,0,1,0,1
202004021199,04,27,34,45,12,48+19,- 小 单 - ,0,2,1,0
202004021198,15,19,16,11,49,30+34,大 - - 双 ,1,0,0,1
202004021197,17,16,21,07,09,01+24,- 小 - 双 ,0,1,0,2
202004021196,06,18,22,07,26,19+11,- 小 单 - ,0,2,1,0
202004021195,35,01,42,23,26,33+43,大 - 单 - ,1,0,2,0
202004021194,06,20,14,17,18,12+48,大 - - 双 ,2,0,0,1
202004021193,08,33,14,20,45,38+01,- 小 单 - ,0,1,1,0
202004021192,44,17,37,36,48,40+33,大 - 单 - ,1,0,2,0
202004021191,17,36,37,19,41,01+48,大 - - 双 ,2,0,0,1
202004021190,46,07,40,14,22,25+23,- 小 单 - ,0,1,1,0
202004021189,32,34,44,17,08,36+10,- 小 - 双 ,0,2,0,1
202004021188,42,06,37,43,17,49+31,大 - 单 - ,1,0,1,0
202004021187,17,33,46,14,44,07+26,大 - - 双 ,2,0,0,1
202004021186,14,08,28,22,12,45+36,大 - - 双 ,3,0,0,2
202004021185,26,47,29,22,41,35+14,- 小 - 双 ,0,1,0,3
202004021184,22,48,28,12,23,19+29,大 - 单 - ,1,0,1,0
202004021183,14,38,40,33,11,31+37,大 - 单 - ,2,0,2,0
202004021182,06,47,14,37,40,39+19,- 小 单 - ,0,1,3,0
202004021181,43,25,16,27,15,39+46,大 - - 双 ,1,0,0,1
202004021180,01,24,11,12,13,33+34,大 - - 双 ,2,0,0,2
202004021179,28,19,42,16,37,17+36,大 - - 双 ,3,0,0,3
202004021178,10,04,03,21,36,47+07,- 小 单 - ,0,1,1,0
202004021177,47,14,49,43,19,33+02,- 小 - 双 ,0,2,0,1
202004021176,36,06,47,14,48,07+18,- 小 - 双 ,0,3,0,2
202004021175,46,32,20,39,38,34+04,- 小 - 双 ,0,4,0,3
202004021174,06,05,41,14,19,45+12,- 小 - 双 ,0,5,0,4
202004021173,37,47,25,31,04,29+11,- 小 单 - ,0,6,1,0
202004021172,37,38,25,22,26,19+46,大 - zkill,- 双 ,1,0,0,1
202004021171,12,15,41,47,19,10+22,- 小 - 双 ,0,1,0,2
202004021170,34,13,20,49,12,32+48,大 - - 双 ,1,0,0,3
202004021169,21,27,25,15,37,31+08,- 小 - 双 ,0,1,0,4
202004021168,09,14,22,13,40,01+02,- 小 - 双 ,0,2,0,5
202004021167,22,39,49,32,34,40+36,大 - - 双 ,1,0,0,6
202004021166,03,26,44,37,19,36+07,- 小 单 - zkill,,0,1,1,0
202004021165,25,05,41,26,19,36+11,- 小 单 - ,0,2,2,0
202004021164,23,16,45,18,09,42+04,- 小 - 双 ,0,3,0,1
202004021163,30,43,24,17,15,49+41,大 - 单 - ,1,0,1,0
202004021162,37,08,19,18,20,06+30,大 - - 双 ,2,0,0,1
202004021161,16,08,20,41,48,12+47,大 - 单 - ,3,0,1,0
202004021160,15,34,13,02,29,46+33,大 - 单 - ,4,0,2,0
202004021159,43,17,41,08,26,28+12,- 小 - 双 ,0,1,0,1
202004021158,06,19,15,23,48,04+46,大 - - 双 ,1,0,0,2
202004021157,37,35,05,47,40,19+21,- 小 单 - ,0,1,1,0
202004021156,05,13,43,03,15,45+10,- 小 - 双 ,0,2,0,1
202004021155,23,03,27,37,01,34+16,- 小 - 双 ,0,3,0,2
202004021154,25,37,36,22,39,45+30,大 - - 双 ,1,0,0,3
202004021153,41,29,27,19,22,03+46,大 - - 双 ,2,0,0,4
202004021152,45,43,46,09,01,27+16,- 小 - 双 ,0,1,0,5
202004021151,09,18,27,31,25,16+26,大 - - 双 ,1,0,0,6
202004021150,46,39,27,29,20,23+15,- 小 单 - zkill,,0,1,1,0
202004021149,19,48,22,11,33,46+12,- 小 - 双 ,0,2,0,1
202004021148,36,30,38,04,03,44+21,- 小 单 - ,0,3,1,0
202004021147,05,07,15,26,33,12+43,大 - 单 - ,1,0,2,0
202004021146,06,21,27,26,34,05+10,- 小 - 双 ,0,1,0,1
202004021145,14,03,43,45,01,09+15,- 小 单 - ,0,2,1,0
202004021144,29,14,28,11,32,15+13,- 小 单 - ,0,3,2,0
202004021143,07,25,01,43,19,29+48,大 - - 双 ,1,0,0,1
202004021142,19,29,43,14,02,45+11,- 小 单 - ,0,1,1,0
202004021141,07,35,32,10,26,49+02,- 小 - 双 ,0,2,0,1
202004021140,26,09,16,49,42,15+11,- 小 单 - ,0,3,1,0
202004021139,37,48,40,38,27,16+11,- 小 单 - ,0,4,2,0
202004021138,35,09,18,36,01,27+13,- 小 单 - ,0,5,3,0
202004021137,17,19,18,01,37,26+09,- 小 单 - ,0,6,4,0
202004021136,43,19,14,30,27,03+41,大 - 单 - ,1,0,5,0
202004021135,47,48,13,15,49,38+39,大 - 单 - ,2,0,6,0
202004021134,41,29,27,47,24,28+45,大 - 单 - ,3,0,7,0
202004021133,12,19,20,16,09,41+42,大 - - 双 ,4,0,0,1
202004021132,20,38,40,27,01,48+10,- 小 - 双 ,0,1,0,2
202004021131,14,49,12,04,36,26+05,- 小 单 - ,0,2,1,0
202004021130,40,08,38,14,49,15+32,大 - - 双 ,1,0,0,1
202004021129,08,02,30,32,27,04+36,大 - - 双 ,2,0,0,2
202004021128,17,43,11,24,34,15+04,- 小 - 双 ,0,1,0,3
202004021127,47,41,07,48,49,23+30,大 - - 双 ,1,0,0,4
202004021126,39,46,15,25,43,08+02,- 小 - 双 ,0,1,0,5
202004021125,40,26,41,11,48,31+43,大 - 单 - ,1,0,1,0
202004021124,09,08,42,36,29,40+01,- 小 单 - ,0,1,2,0
202004021123,07,32,27,21,33,39+43,大 - 单 - ,1,0,3,0
202004021122,29,44,33,34,09,15+21,- 小 单 - ,0,1,4,0
202004021121,14,16,34,06,11,31+45,大 - 单 - ,1,0,5,0
202004021120,22,18,47,16,33,24+04,- 小 - 双 ,0,1,0,1
202004021119,45,18,35,12,48,49+17,- 小 单 - ,0,2,1,0
202004021118,06,37,07,42,34,49+17,- 小 单 - ,0,3,2,0
202004021117,48,43,33,02,28,16+22,- 小 - 双 ,0,4,0,1
202004021116,34,04,40,14,06,09+08,- 小 - 双 ,0,5,0,2
202004021115,39,31,36,23,04,19+12,- 小 - 双 ,0,6,0,3
202004021114,30,28,39,07,25,29+27,大 - 单 - ,1,0,1,0
202004021113,29,26,18,04,38,49+13,- 小 单 - ,0,1,2,0
202004021112,41,16,19,18,02,36+39,大 - 单 - ,1,0,3,0
202004021111,04,34,35,30,43,22+03,- 小 单 - ,0,1,4,0
202004021110,20,37,48,03,30,32+11,- 小 单 - ,0,2,5,0
202004021109,40,41,03,20,25,01+10,- 小 - 双 ,0,3,0,1
202004021108,27,42,11,36,29,35+34,大 - - 双 ,1,0,0,2
202004021107,12,16,08,20,19,23+01,- 小 单 - ,0,1,1,0
202004021106,46,41,48,35,31,19+17,- 小 单 - ,0,2,2,0
202004021105,34,04,17,49,28,32+03,- 小 单 - ,0,3,3,0
202004021104,43,29,44,24,25,17+47,大 - 单 - ,1,0,4,0
202004021103,46,18,15,37,17,47+27,大 - 单 - ,2,0,5,0
202004021102,02,41,30,31,44,28+09,- 小 单 - ,0,1,6,0
202004021101,03,45,15,34,32,49+14,- 小 - 双 ,0,2,0,1
202004021100,15,26,07,35,19,48+03,- 小 单 - ,0,3,1,0
202004021099,47,34,16,42,41,25+18,- 小 - 双 ,0,4,0,1
202004021098,18,06,28,16,05,38+48,大 - - 双 ,1,0,0,2
202004021097,10,17,47,07,20,30+46,大 - - 双 ,2,0,0,3
202004021096,26,20,24,38,36,02+18,- 小 - 双 ,0,1,0,4
202004021095,10,45,43,23,48,03+22,- 小 - 双 ,0,2,0,5
202004021094,01,38,23,16,25,05+07,- 小 单 - ,0,3,1,0
202004021093,39,29,15,37,27,44+09,- 小 单 - ,0,4,2,0
202004021092,05,26,47,08,10,32+03,- 小 单 - ,0,5,3,0
202004021091,06,33,26,22,44,35+04,- 小 - 双 ,0,6,0,1
202004021090,48,37,09,36,22,30+16,- 小 - 双 ,0,7,0,2
202004021089,05,16,43,01,29,36+28,大 - - 双 ,1,0,0,3
202004021088,19,41,45,20,18,35+02,- 小 - 双 ,0,1,0,4
202004021087,13,21,10,35,31,05+12,- 小 - 双 ,0,2,0,5
202004021086,28,11,08,13,25,48+31,大 - 单 - ,1,0,1,0
202004021085,06,13,28,24,18,10+05,- 小 单 - ,0,1,2,0
202004021084,10,01,28,42,15,48+02,- 小 - 双 ,0,2,0,1
202004021083,09,25,48,35,03,42+11,- 小 单 - ,0,3,1,0
202004021082,24,39,01,27,08,46+10,- 小 - 双 ,0,4,0,1
202004021081,28,46,17,44,14,12+31,大 - 单 - ,1,0,1,0
202004021080,03,29,43,38,49,22+17,- 小 单 - ,0,1,2,0
202004021079,48,36,26,15,33,14+30,大 - - 双 ,1,0,0,1
202004021078,37,14,34,01,43,05+18,- 小 - 双 ,0,1,0,2
202004021077,08,49,11,32,01,18+45,大 - 单 - ,1,0,1,0
202004021076,25,17,39,33,32,19+45,大 - 单 - ,2,0,2,0
202004021075,23,46,18,36,17,42+39,大 - 单 - ,3,0,3,0
202004021074,14,48,47,38,42,36+02,- 小 - 双 ,0,1,0,1
202004021073,18,17,30,39,08,27+06,- 小 - 双 ,0,2,0,2
202004021072,17,18,30,02,14,26+15,- 小 单 - ,0,3,1,0
202004021071,49,05,01,22,33,29+32,大 - - 双 ,1,0,0,1
202004021070,19,42,15,33,34,27+29,大 - 单 - ,2,0,1,0
202004021069,24,31,14,26,06,40+07,- 小 单 - ,0,1,2,0
202004021068,09,21,17,47,46,23+45,大 - 单 - ,1,0,3,0
202004021067,02,03,07,43,40,05+28,大 - - 双 ,2,0,0,1
202004021066,15,48,37,29,47,05+36,大 - - 双 ,3,0,0,2
202004021065,06,29,23,18,04,16+19,- 小 单 - ,0,1,1,0
202004021064,02,21,22,20,28,26+47,大 - 单 - ,1,0,2,0
202004021063,04,38,29,32,12,35+01,- 小 单 - ,0,1,3,0
202004021062,28,11,16,47,02,20+32,大 - - 双 ,1,0,0,1
202004021061,06,24,19,07,03,35+02,- 小 - 双 ,0,1,0,2
202004021060,36,31,20,21,28,39+48,大 - - 双 ,1,0,0,3
202004021059,16,20,38,25,39,15+48,大 - - 双 ,2,0,0,4
202004021058,27,48,38,16,08,09+31,大 - 单 - ,3,0,1,0
202004021057,17,32,34,22,04,47+43,大 - 单 - ,4,0,2,0
202004021056,45,47,08,14,36,24+17,- 小 单 - ,0,1,3,0
202004021055,18,22,03,42,12,33+44,大 - - 双 ,1,0,0,1
202004021054,19,43,21,17,35,07+12,- 小 - 双 ,0,1,0,2
202004021053,10,18,44,34,06,29+42,大 - - 双 ,1,0,0,3
