fczaix,3,12557,0
7tc,3,29377,0
zhcai,3,9215,0
ttian,3,56944,0
c66,3,57577,0
c500,3,17051,0
zlecp,3,11524,0
tjcp,3,5970,0
fcks,3,94279,0
gpcp,3,54983,0
xingji,3,91081,0
bbcp,3,90955,0
le8,3,81532,0
qmyl,3,34797,0
sjgc,3,28388,0
ctx,3,37051,0
9hcp,3,99593,0
jj500,3,87811,0
djlcp,3,40277,0
cai500,3,36952,0
yzc,3,63431,0
yatou,3,6797,0
ywcp,3,42193,0
xy88,3,90573,0
fmcp,3,27288,0
hxycp,3,63223,0
ledian,3,34751,0
wancai,3,83086,0
xinyc,3,12179,0
yiji,3,10136,0
ttzho,3,13643,0
caike,3,37309,0
fcd,3,45614,0
lebo,3,16144,0
88cai,3,42879,0
xgcp,3,65965,0
fklcp,3,1688,0
cai33,3,9043,0
500gc,3,39654,0
ycaiba,3,71141,0
95cp,3,37244,0
yying,3,71799,0
zhcb,3,47761,0
jicai,3,22911,0
cpb,3,70270,0
cpzxin,3,83120,0
ybcp,3,5290,0
tiantz,3,75092,0
aicai,3,60587,0
8hao,3,77162,0
woai,3,4547,0
614c,3,89252,0
tiantian,3,34117,0
leying,3,1831,0
caimao,3,5805,0
yycai,3,23032,0
laocm,3,97247,0
160,3,18638,0
sucai,3,99452,0
fuctx,3,42845,0
huacw,3,14868,0
9928,3,44809,0
tianxi,3,79438,0
5hao,3,63264,0
zhifu,3,77509,0
ycaip,3,97752,0
sying,3,56732,0
wubw,3,89407,0
mingc,3,77337,0
jinf,3,18467,0
lec,3,58825,0
500caip,3,39223,0
jinli,3,19141,0
hongy,3,77035,0
xinle,3,28754,0
wubaiwan,3,11665,0
jucp,3,71064,0
wtcp,3,21324,0
zch,3,91930,0
huaxia,3,96679,0
huaren,3,8105,0
youcw,3,48489,0
ztcai,3,18630,0
wbw,3,46683,0
cp58,3,77525,0
fhcp,3,48076,0
csgc,3,7304,0
caiba,3,90795,0
caizg,3,33564,0
csj,3,93934,0
wgcp,3,69977,0
fafcp,3,67585,0
fhvip,3,27994,0
fcz,3,36217,0
zfuc,3,96602,0
caipt,3,75361,0
907cp,3,86499,0
jinpai,3,6914,0
hyun,3,73072,0
500cpw,3,45620,0
hcw,3,8385,0
66gc,3,4064,0
lycp,3,94164,0
m8cp,3,60130,0
hycb,3,17660,0
txia,3,6908,0
shishi,3,80563,0
90cp,3,83090,0
5ct,3,73762,0
czt,3,19539,0
dingf,3,74910,0
qxl,3,16934,0
hlcp,3,58439,0
qmw,3,41894,0
acwang,3,33653,0
ytcp,3,42085,0
kczx,3,9466,0
91cpw,3,20074,0
qucai,3,71472,0
clf,3,97640,0
yidong,3,74282,0
cpdyj,3,77993,0
hldcp,3,67120,0
5ecp,3,1619,0
lecw,3,5236,0
888cp,3,20824,0
l58,3,87913,0
ylcp,3,78094,0
zyingcp,3,26731,0
facai,3,97872,0
tfcp,3,10669,0
cpzx,3,57728,0
c3cp,3,57135,0
gczx,3,12489,0
bzcp,3,89542,0
c99,3,11744,0
duobao,3,88094,0
ttcpw,3,6739,0
aicp,3,67414,0
qccp,3,17854,0
qcw,3,85528,0
cpzj,3,75079,0
168cp,3,18811,0
qbw,3,67316,0
13c,3,80651,0
cmc,3,1806,0
xcwang,3,65078,0
yicw,3,20973,0
qgc,3,8633,0
cmt,3,79244,0
zcjb,3,71323,0
c8cp,3,18881,0
cbw,3,78939,0
a9cp,3,39053,0
goucai,3,57447,0
688,3,70079,0
fck3,3,78052,0
liantcp,3,80025,0
cccp,3,65969,0
qmzcp,3,89269,0
shijie,3,48941,0
ylc,3,75898,0
bmw,3,33166,0
xmao,3,37138,0
188cp,3,85691,0
cjw,3,18043,0
wmeng,3,31642,0
tty,3,4082,0
777cp,3,24484,0
qmfl,3,10175,0
cgcp,3,76422,0
fenfen,3,52584,0
yile,3,33157,0
ac500,3,7535,0
baifa,3,37202,0
ggcc,3,63406,0
lzcp,3,5924,0
efacp,3,37903,0
dale,3,71744,0
fcgw,3,45509,0
maicai,3,11815,0
yuncw,3,21550,0
sjcp,3,71803,0
yifa,3,94867,0
feifan,3,59425,0
yingcp,3,12027,0
uugc,3,80360,0
dcw,3,66720,0
d8cp,3,92022,0
xiniu,3,60447,0
cpsj,3,25672,0
baiying,3,46021,0
500cp,3,53086,0
hsxcp,3,27369,0
jcaiw,3,76587,0
wxc,3,1827,0
zxcp,3,77376,0
qmcai,3,82400,0
lecy,3,79872,0
clh,3,52161,0
cfacp,3,20688,0
xy365,3,45960,0
yylcp,3,67735,0
lct,3,1296,0
shuncw,3,1776,0
yfcai,3,4490,0
ricai,3,16625,0
tongyi,3,69155,0
3158,3,96401,0
lqc,3,75039,0
qml,3,85495,0
chw,3,2858,0
yic,3,55804,0
jiacai,3,70948,0
gncp,3,87327,0
nbcp,3,24293,0
fckpc,3,57986,0
sncp,3,17548,0
mingcw,3,12784,0
8c,3,10776,0
tcy,3,15029,0
2hcp,3,42315,0
dingj,3,66492,0
amcp,3,6014,0
xlcp,3,29095,0
zcai,3,27435,0
dacai,3,49389,0
aiying,3,64639,0
dfcp,3,75031,0
lifacp,3,81238,0
hlc,3,81098,0
66cp,3,61778,0
hycp,3,65095,0
ckb,3,40141,0
yangcp,3,4923,0
longcw,3,3191,0
nnw,3,687,0
zycp,3,92862,0
829cc,3,63749,0
yibai,3,39661,0
huifa,3,6559,0
yunbo,3,12813,0
diming,3,43890,0
zycai,3,81008,0
sanya,3,73873,0
jmt,3,26341,0
8hyl,3,9084,0
66tc,3,65401,0
ddfc,3,753,0
99cp,3,6060,0
bhw,3,27542,0
6678cp,3,19532,0
ydncp,3,14536,0
zhxin,3,13583,0
fczj,3,23806,0
hylcp,3,77782,0
zgcb,3,18491,0
126cp,3,57613,0
xycpw,3,33090,0
16cp,3,91613,0
xinyic,3,59795,0
ppcp,3,23636,0
zoncp,3,37797,0
361cp,3,18076,0
fhuang,3,75992,0
58c,3,26730,0
aixin,3,4674,0
dfc,3,42182,0
jcw,3,96890,0
jucw,3,58904,0
qmkl,3,3349,0
hhuic,3,38535,0
lmcp,3,82628,0
ycw,3,98037,0
myh,3,42799,0
1hcp,3,18885,0
hyc,3,65030,0
hfcp,3,68994,0
bfw,3,49881,0
jfhcp,3,41923,0
bohui,3,59474,0
ckzj,3,71600,0
lgcpw,3,79579,0
ycwang,3,83095,0
kaixc,3,76740,0
dafu,3,34416,0
tdc,3,40860,0
dlcp,3,1051,0
yingcai,3,81177,0
xicai,3,4233,0
3gcp,2,75633,0
baol,2,66465,0
jlcp,2,5429,0
118cp,2,26249,0
zhua,2,14958,0
acy,2,95046,0
687cpw,2,31855,0
baiwan,2,72637,0
xyc,2,68122,0
159cp,2,22699,0
dxcp,2,8130,0
shunyi,2,71552,0
caiscp,2,34370,0
bofa,2,56196,0
345cp,2,77870,0
zhengda,2,21263,0
9xcp,2,71207,0
cfw,2,92744,0
dqz,2,50601,0
cbbei,2,73772,0
kuai3,2,17557,0
sfcp,2,64972,0
cyj,2,72690,0
hyw,2,68533,0
hengcw,2,24597,0
daren,2,16387,0
feng,2,7644,0
zyou,2,88059,0
agc,2,18865,0
tiancai,2,28649,0
mmcp,2,86148,0
hongqi,2,45793,0
zhibo,2,69522,0
yfcp,2,10731,0
xcw,2,43590,0
smcp,2,85756,0
wcb,2,98510,0
ymcp,2,35784,0
zhcp,2,81892,0
ycgw,2,3108,0
bole,2,67863,0
yingfu,2,30991,0
dzcp,2,50368,0
ycba,2,58868,0
huanxi,2,43235,0
711cp,2,39072,0
wmei,2,65155,0
xy500,2,9062,0
nffcw,2,48342,0
lecheng,2,15027,0
shiji,2,29108,0
9188cp,2,99960,0
8xi,2,13977,0
jpcpw,2,68007,0
xyzc,2,98602,0
ltcp,2,89489,0
zmcp,2,51641,0
czm,2,88740,0
cplm,2,89275,0
akw,2,80157,0
qicp,2,32958,0
jinccp,2,23321,0
yhcsj,2,17231,0
d8cai,2,15692,0
700cp,2,26266,0
zzcpiao,2,83757,0
dfhcp,2,40987,0
guoc,2,52666,0
jct,2,40367,0
ymz,2,43337,0
fscp,2,95086,0
cp8g,2,46419,0
didi,2,45838,0
baiyao,2,89434,0
hct,2,10656,0
sycp,2,82980,0
k8c,2,83930,0
7lc,2,70713,0
lele,2,1775,0
hqcb,2,94737,0
ltfc,2,69861,0
ybow,2,64594,0
xwcp,2,13386,0
htw,2,71650,0
jxcp,2,19092,0
xocp,2,79010,0
dsy,2,38777,0
bwc,2,55852,0
wanxi,2,62932,0
cyw,2,47102,0
remen,2,46217,0
xhcw,2,89278,0
dyjia,2,8741,0
jbw,2,73870,0
ycai,2,44130,0
gcz,2,98039,0
diycp,2,58808,0
k3c,2,98921,0
w8cpw,2,19180,0
tcaiw,2,97139,0
qbaiw,2,29655,0
jinc,2,55358,0
jddcp,2,87827,0
lmw,2,73561,0
wkcp,2,4324,0
fenghcp,2,98936,0
cxwcp,2,83208,0
jsc,2,19236,0
fch,2,45054,0
juc,2,67563,0
66cs,2,3154,0
dexin,2,11580,0
500bai,2,47941,0
hscp,2,5464,0
jbcp,2,81996,0
yljcw,2,94588,0
jiuzw,2,27456,0
jucb,2,52014,0
jinbao,2,77701,0
bffc,2,32966,0
zyingc,2,30725,0
hccp,2,54231,0
caijw,2,78977,0
500wcai,2,32696,0
66kc,2,25547,0
7ccp,2,29148,0
aikw,2,68602,0
aiycp,2,56063,0
baocw,2,74012,0
caizm,2,2370,0
fc,2,87817,0
fh8,2,33474,0
flcp,2,2919,0
hengs,2,13175,0
hhcp,2,56617,0
hlcai,2,44063,0
hrcb,2,49962,0
kcw,2,17621,0
lcaiw,2,37221,0
ling,2,33241,0
miao,2,54045,0
nfcp,2,70502,0
sxcp,2,90373,0
whc,2,40862,0
yicp,2,32191,0
yincw,2,37868,0
yifcp,2,92267,0
bbwcp,2,48733,0
zgfcw,2,65863,0
tianyi,2,83119,0
hfacp,2,18507,0
cmzj,2,41679,0
lianhe,2,52871,0
xsc,2,39322,0
