1,0,0,1,3811,0,1065,0,7674,4837,2195,1908
1,0,1,0,0,3912,0,1631,5678,5628,2124,2627
1,0,1,0,0,9817,809,0,24825,5967,1805,953
0,1,1,0,0,4812,0,884,13878,4430,1660,945
0,1,0,1,3681,0,0,664,6944,4113,1245,843
0,1,0,1,3958,0,0,2164,6783,6129,1895,4374
0,1,1,0,2471,0,0,1356,3161,4130,2058,2255
0,1,1,0,0,3348,0,1069,4085,5901,1716,1638
0,1,1,0,2278,0,0,1718,8120,6284,5979,6531
0,1,1,0,0,2154,0,2592,4552,2084,5073,2833
0,1,0,1,0,2674,1563,0,4141,3836,2886,2067
1,0,0,1,0,2251,1517,0,3809,2990,1493,2981
1,0,0,1,0,2213,0,2048,2502,3872,4180,1891
0,1,0,1,2335,0,3345,0,2687,4156,5874,3953
1,0,1,0,0,2308,0,2576,5385,2191,5818,1576
0,1,0,1,1678,0,7479,0,3134,1953,10908,10736
0,1,1,0,0,1965,2204,0,3380,2630,3287,4059
1,0,1,0,1812,0,2955,0,3012,2370,4267,4331
0,1,1,0,0,3916,1155,0,3650,7786,1478,1879
0,1,1,0,0,4032,0,2679,8286,3324,3856,4275
1,0,1,0,0,3744,1687,0,2342,8441,3142,1886
0,1,0,1,0,2683,0,884,5044,2967,1602,1004
1,0,1,0,2179,0,2248,0,3395,3754,2217,9506
0,1,0,1,0,2476,1957,0,4440,3666,2595,5093
0,1,1,0,0,2776,1847,0,3700,4648,1768,3682
1,0,1,0,1911,0,1368,0,2760,5059,2227,2725
0,1,1,0,0,1426,0,3104,3635,2330,6621,2788
1,0,1,0,1317,0,0,1170,2777,3440,2870,1282
0,1,0,1,0,1881,1239,0,2622,3547,2701,1543
0,1,0,1,0,4373,2283,0,7352,5363,4092,3136
1,0,1,0,2413,0,2052,0,3552,5656,2818,3303
0,1,1,0,2330,0,0,2006,3698,5279,2345,7121
0,1,1,0,0,3475,1902,0,5530,5634,4049,1546
0,1,0,1,3464,0,0,2169,7132,4460,4025,2574
1,0,1,0,3665,0,3416,0,1508,9090,6055,4242
0,1,0,1,1506,0,4235,0,3359,3068,7660,4929
1,0,0,1,1699,0,0,2015,2188,4059,3684,2292
0,1,0,1,0,2102,6616,0,1566,5025,6516,20331
0,1,1,0,1154,0,3441,0,2756,1283,7654,10859
1,0,1,0,3336,0,1868,0,6059,4666,2843,6033
0,1,1,0,2655,0,1368,0,3778,5737,2135,2068
0,1,1,0,1859,0,0,1848,1437,4442,4085,1522
0,1,1,0,0,2375,0,950,3807,3467,1571,1325
0,1,1,0,5010,0,0,2066,4326,10659,3456,2658
0,1,1,0,0,3632,0,1638,9155,4002,2056,2887
1,0,0,1,0,3481,583,0,6133,4103,1088,1104
0,1,1,0,0,2314,2315,0,7525,6337,3477,3632
1,0,0,1,0,4375,2306,0,5363,7461,4682,2925
0,1,0,1,4900,0,0,1852,10191,4395,4610,1328
1,0,1,0,0,4578,0,1552,5040,9182,2799,2219
0,1,0,1,3313,0,1100,0,5113,4839,2171,1229
1,0,0,1,2128,0,0,1301,3329,3045,2484,1385
1,0,0,1,4131,0,1048,0,7279,5973,1834,1480
1,0,1,0,0,2388,0,1180,9404,3392,2323,1321
1,0,1,0,6007,0,1311,0,3042,14445,3791,2341
0,1,1,0,0,3131,0,2684,7152,2377,5270,3469
1,0,0,1,0,1750,0,1391,1781,3872,3109,3071
0,1,0,1,0,1631,3232,0,2988,2279,4902,5582
1,0,1,0,0,2316,0,2673,3545,3646,5318,3575
1,0,1,0,1178,0,0,2131,2507,1675,4347,1923
1,0,1,0,0,1795,1236,0,1994,4356,2145,1841
0,1,1,0,3297,0,2216,0,5905,4124,2784,3878
0,1,1,0,1610,0,0,1453,3516,2058,1862,2922
1,0,0,1,1319,0,0,1561,1963,2265,3022,1979
0,1,1,0,2183,0,2815,0,4736,1793,4543,4069
1,0,0,1,0,1775,1986,0,5787,3147,1985,4672
0,1,0,1,2156,0,1399,0,3266,3723,1838,2656
0,1,0,1,2019,0,0,1366,1561,5766,2481,2237
0,1,0,1,0,3489,1123,0,4869,5969,1930,2123
1,0,0,1,1119,0,1452,0,2331,3598,3665,2884
1,0,1,0,2010,0,0,2032,3402,3045,2695,3722
1,0,1,0,0,3433,0,2399,6592,4492,4598,2970
0,1,1,0,0,1310,1195,0,2169,1884,2371,2040
0,1,0,1,0,1095,933,0,1808,1640,1560,2254
0,1,1,0,0,2009,1330,0,2793,4468,2123,2661
0,1,0,1,2178,0,0,1337,3949,2629,3284,2197
1,0,0,1,0,2079,1164,0,1430,4834,2640,1945
0,1,1,0,0,1282,0,1772,2487,1628,3622,1940
0,1,0,1,0,1176,2244,0,1851,1733,5985,1501
1,0,1,0,0,1975,4271,0,1884,5241,2043,10404
0,1,1,0,2010,0,0,947,3852,3010,1837,1415
1,0,0,1,0,1956,2699,0,4091,2202,5899,4686
1,0,0,1,819,0,0,3475,1860,1571,7826,3020
1,0,1,0,0,2768,2045,0,2588,6755,3837,4366
1,0,1,0,1952,0,670,0,4052,6808,1260,2545
0,1,1,0,1552,0,0,2370,1878,4052,4572,3111
0,1,1,0,1367,0,0,1921,4231,2099,8131,3410
1,0,0,1,0,3370,0,1539,3673,6210,6992,1683
0,1,0,1,0,7783,0,2814,2778,20036,5831,4591
0,1,1,0,3498,0,0,3125,4453,5697,3791,5321
0,1,0,1,4881,0,0,1728,8034,6061,4116,1894
1,0,0,1,0,3955,2460,0,5426,6092,4631,2539
1,0,0,1,0,3151,1081,0,2111,7269,1645,1587
1,0,0,1,0,3445,2541,0,5488,4486,4373,3017
1,0,1,0,2102,0,0,1527,2198,4242,2804,1944
1,0,0,1,3122,0,0,1149,4061,5089,2548,1296
0,1,0,1,0,2269,0,2759,3104,3965,6085,2059
0,1,1,0,2543,0,1907,0,4503,3580,3886,1825
0,1,0,1,0,2220,0,3053,3364,3040,5857,2917
1,0,0,1,0,2625,1633,0,3890,4230,2897,2073
0,1,1,0,2234,0,0,1918,3764,2704,4726,1279
1,0,0,1,0,2365,0,1286,4627,2599,1387,2724
0,1,1,0,0,2768,1439,0,3143,5286,1355,2972
0,1,0,1,1879,0,1772,0,1792,4257,2710,3255
0,1,1,0,0,2397,1400,0,5466,3076,2343,2352
0,1,0,1,0,3268,1516,0,4621,5079,1769,3008
1,0,0,1,0,3291,1797,0,3939,5785,2223,3140
0,1,0,1,0,1931,2709,0,3536,2122,2694,5324
1,0,0,1,1337,0,1651,0,1370,3355,2370,2666
0,1,1,0,0,4028,0,1294,10562,1618,1248,2674
1,0,0,1,1175,0,0,2298,2977,866,2641,4174
1,0,1,0,0,1841,1701,0,2683,5851,2299,2873
0,1,1,0,1663,0,0,1257,2378,2867,2426,1750
0,1,1,0,0,1436,1016,0,5477,1917,1478,1481
0,1,1,0,0,9620,1230,0,4999,22886,2944,1484
1,0,0,1,6469,0,1045,0,6477,12425,2214,922
1,0,0,1,0,5618,0,3955,6176,10079,5811,5678
1,0,0,1,3617,0,2724,0,4308,6956,4207,4822
1,0,1,0,0,1843,0,2145,2854,4034,5002,1546
1,0,0,1,2347,0,0,2458,4599,2868,2225,5077
1,0,1,0,1286,0,909,0,2690,2470,1258,1821
1,0,0,1,2169,0,1002,0,4452,2898,1458,1765
1,0,1,0,2687,0,1650,0,4767,3137,2082,3047
0,1,0,1,2480,0,2049,0,2704,4993,3521,4079
0,1,0,1,1969,0,0,1708,2774,4025,2911,2894
0,1,1,0,0,2110,1419,0,3729,2552,1924,2882
0,1,0,1,0,1982,0,7251,5348,981,6497,14923
1,0,1,0,0,1486,3422,0,2276,3774,4232,6413
0,1,1,0,0,2115,2830,0,4550,3177,4338,6142
1,0,1,0,0,1617,1661,0,3256,2271,1200,3776
1,0,1,0,1234,0,1438,0,1432,3167,1620,3303
1,0,1,0,0,1483,0,3545,2955,1746,7275,4260
1,0,0,1,0,3976,0,2908,2851,9793,4739,4320
0,1,1,0,1526,0,2740,0,1845,3049,2587,5621
1,0,1,0,1903,0,0,3153,2829,3977,3830,6061
1,0,0,1,2541,0,1783,0,2699,4845,3237,2916
0,1,0,1,2585,0,1479,0,2445,7273,3203,2770
0,1,0,1,0,1685,2590,0,3674,3223,3266,5314
1,0,1,0,0,2330,3942,0,3333,3931,4028,8770
0,1,1,0,0,5632,0,4570,9535,7698,6422,8519
0,1,0,1,1393,0,0,2992,3291,1873,2361,6602
0,1,1,0,0,4598,0,2497,2441,11185,6499,2160
0,1,0,1,0,2665,0,2094,5386,4251,3391,2757
1,0,1,0,2724,0,2293,0,3874,4545,2988,4475
0,1,0,1,2031,0,0,8285,2789,5813,4087,20152
1,0,1,0,0,2148,0,3657,5098,2645,2772,9965
0,1,1,0,0,1720,3913,0,2108,3392,4341,9090
1,0,1,0,0,1647,0,2881,4717,1584,2866,6170
0,1,1,0,0,1331,1607,0,2703,2328,1286,4398
1,0,1,0,4023,0,0,1584,1439,12671,2869,3448
0,1,1,0,1383,0,0,1575,1861,2396,2981,2077
1,0,0,1,2340,0,14393,0,2947,5199,5967,37213
1,0,1,0,2420,0,7305,0,6563,2722,3342,20730
0,1,1,0,2016,0,4714,0,3615,3304,2462,12402
0,1,1,0,1482,0,0,2678,3667,1884,3184,5154
0,1,1,0,0,1103,0,2305,1926,1764,5323,3142
0,1,1,0,0,1769,1225,0,4756,1619,2073,2640
0,1,1,0,1526,0,0,1172,1450,4125,2530,1381
1,0,1,0,1444,0,0,1104,694,3815,1032,2426
0,1,1,0,0,1618,0,1171,4345,1792,1788,2493
1,0,1,0,0,2134,0,1204,3020,3650,1802,1840
0,1,0,1,0,1655,0,2278,6128,744,4009,5057
0,1,0,1,0,1899,0,2969,3133,3031,3630,5881
0,1,1,0,1769,0,5692,0,3535,3970,3311,14466
0,1,0,1,0,1157,0,3135,2912,1930,7094,3158
1,0,1,0,0,648,2188,0,1254,1261,2439,4973
1,0,0,1,1574,0,0,1956,2486,3406,2090,3963
1,0,1,0,0,2278,0,2116,5868,1648,3086,3309
0,1,0,1,0,1833,0,1303,2540,3389,3408,2893
1,0,1,0,2123,0,0,1053,1221,5377,2158,1544
0,1,0,1,1644,0,0,1832,1763,3300,1545,3775
1,0,1,0,2164,0,1774,0,5114,1941,2123,3302
1,0,1,0,0,4376,2705,0,9119,3603,1645,6580
0,1,1,0,0,2845,0,2013,5937,2560,1538,4261
0,1,1,0,3089,0,0,942,3835,5191,1475,1236
0,1,0,1,1661,0,0,3155,3288,1875,2661,6642
0,1,1,0,1897,0,2066,0,2730,3461,1749,4253
0,1,1,0,2172,0,0,2826,1866,4482,5002,3093
0,1,1,0,1489,0,0,2264,1420,3902,3700,3992
0,1,0,1,4011,0,2159,0,2307,9296,2568,4688
1,0,1,0,2022,0,0,1748,4062,3867,1624,3442
1,0,1,0,3143,0,0,1291,5484,3657,3092,1649
1,0,1,0,2645,0,1781,0,3380,4472,3218,3262
0,1,1,0,3104,0,1183,0,4907,4217,1518,1924
1,0,0,1,0,2688,0,1468,4508,3651,2002,2368
1,0,1,0,2087,0,0,1606,2219,3900,1887,2827
1,0,0,1,2468,0,2185,0,3278,4425,2158,4516
1,0,0,1,0,2812,0,1098,4001,6599,2245,3663
0,1,0,1,2260,0,2964,0,3358,3377,2681,6465
1,0,1,0,2223,0,2101,0,5297,2597,2253,6130
1,0,1,0,2280,0,1865,0,2404,4257,1613,3983
0,1,1,0,0,2099,1049,0,4433,2494,732,2738
0,1,1,0,0,1915,1082,0,1902,4188,1915,1400
0,1,1,0,1478,0,0,1131,3079,3404,3463,1650
1,0,0,1,1927,0,0,1199,3679,2117,1784,2220
1,0,1,0,0,4419,1046,0,9946,3435,1400,1806
0,1,1,0,3475,0,2103,0,7386,2938,5278,816
0,1,0,1,1801,0,1866,0,4285,3242,2069,3605
0,1,0,1,1431,0,0,1081,2267,2290,2202,2088
0,1,1,0,1500,0,1090,0,1373,3050,3159,1469
0,1,0,1,2252,0,0,1534,3511,3004,3426,2621
1,0,0,1,0,2435,0,3580,3839,3347,4354,6053
1,0,1,0,0,2952,0,2251,7246,1574,2486,4280
1,0,1,0,1649,0,1484,0,2014,2868,2159,2515
1,0,1,0,0,1818,1073,0,3351,2003,1241,2114
0,1,1,0,1504,0,472,0,2073,2638,965,1375
0,1,0,1,2881,0,1523,0,1413,7242,3533,1768
0,1,1,0,0,1442,0,993,3817,1214,1877,1409
1,0,0,1,0,2247,0,747,3237,3363,1460,729
0,1,0,1,0,2102,3893,0,2973,3421,6532,5771
0,1,1,0,3990,0,1174,0,9401,3610,1495,2126
0,1,1,0,0,4205,0,3862,5307,9458,7157,11149
0,1,1,0,0,2558,2513,0,3897,4890,5165,2528
1,0,0,1,0,3190,3895,0,5056,4781,1832,9392
1,0,1,0,2509,0,0,3955,1541,6081,2148,9960
0,1,0,1,3065,0,1584,0,4511,4650,1466,3568
0,1,1,0,8805,0,0,2383,6959,18951,2830,4168
1,0,1,0,0,5368,2030,0,4612,12832,4598,2100
1,0,1,0,0,5103,1637,0,10790,5746,1513,3324
1,0,0,1,5789,0,1815,0,7899,9189,2813,2641
1,0,0,1,4409,0,0,3001,2757,10068,7655,1055
1,0,0,1,0,4280,0,692,6034,8477,2169,1003
1,0,1,0,7496,0,1571,0,15889,9428,3416,2491
0,1,1,0,0,6547,2803,0,10204,9653,2057,7208
0,1,1,0,0,5232,0,1305,9375,6485,3395,1314
0,1,0,1,0,4245,0,1442,10680,7404,2828,2365
0,1,1,0,1683,0,0,2981,3772,2363,4812,5508
0,1,0,1,0,2588,0,2526,3757,5483,5065,3457
0,1,0,1,0,1831,1927,0,4326,3196,4808,2368
0,1,0,1,0,2789,0,3726,4896,4089,8289,2995
1,0,0,1,2522,0,1598,0,3285,11976,3585,1629
1,0,0,1,0,3298,1241,0,5259,11405,2118,3567
1,0,1,0,0,3516,1253,0,7581,4459,2465,1877
0,1,0,1,2298,0,1359,0,4323,3486,1630,2913
1,0,1,0,2112,0,2120,0,3978,2833,1501,5223
0,1,1,0,4049,0,0,1924,8447,3874,4519,1276
1,0,0,1,1836,0,0,2122,4224,3717,3984,2698
1,0,1,0,2618,0,0,804,5159,4078,1320,2501
1,0,0,1,0,2751,0,1047,3127,8020,1608,2438
0,1,1,0,6264,0,0,1579,10254,8143,754,4452
1,0,1,0,4916,0,0,1846,6060,10323,4291,2155
1,0,0,1,3119,0,2715,0,3894,6432,3673,4978
1,0,0,1,1622,0,1938,0,2189,4515,4158,2720
1,0,1,0,2472,0,1805,0,5751,2276,2962,3520
1,0,0,1,0,2185,1200,0,3777,4164,2064,4199
0,1,0,1,0,2922,0,6445,6150,4056,4137,16026
0,1,1,0,2362,0,4040,0,5470,2677,1713,10742
1,0,1,0,0,1746,3464,0,2912,3069,2617,8372
0,1,1,0,4320,0,1236,0,4737,10100,1772,2649
1,0,1,0,0,4133,1156,0,4412,8799,1388,3146
1,0,1,0,0,3010,4610,0,3225,5595,11299,2622
1,0,0,1,2383,0,4651,0,2159,5660,8357,5541
0,1,0,1,1603,0,0,1840,2153,3396,5884,3144
1,0,0,1,0,1364,0,1624,3404,1438,3748,2300
1,0,0,1,1343,0,0,1311,2650,3051,3500,1279
0,1,0,1,822,0,0,1630,859,2554,3963,1462
0,1,0,1,0,2110,964,0,4302,1911,1316,1770
1,0,1,0,2339,0,1622,0,4827,1943,2469,2216
1,0,0,1,0,1942,0,1273,3074,2660,1453,2306
0,1,0,1,0,1207,2482,0,4203,820,2952,4333
0,1,1,0,0,1811,0,3042,1902,3460,3964,5225
1,0,1,0,1711,0,1567,0,2536,3449,1878,2888
1,0,1,0,0,2334,2021,0,3495,3583,3930,2013
0,1,0,1,0,1814,0,2486,2322,3196,2614,4672
1,0,0,1,1758,0,5037,0,4044,1048,4628,11493
0,1,1,0,0,3020,0,4259,6473,2590,6102,8266
0,1,1,0,0,1665,1712,0,3541,1758,3787,2482
1,0,1,0,2692,0,1135,0,5843,2645,1746,1651
0,1,1,0,2703,0,0,1868,3987,3813,2631,3334
0,1,1,0,0,2423,1344,0,3708,3783,2899,1379
1,0,0,1,0,3154,0,731,4127,5416,1732,2240
0,1,0,1,2017,0,0,3114,3529,2452,2728,6696
1,0,1,0,0,2242,2117,0,4460,2324,2929,3186
0,1,1,0,0,2466,0,1983,5889,2456,2471,3217
0,1,0,1,0,1416,2360,0,2539,2194,4111,3366
1,0,1,0,0,2033,0,2873,3441,2829,6024,3827
0,1,1,0,3646,0,7165,0,4080,6804,18367,3942
1,0,0,1,0,2860,0,3819,5227,3714,8756,2652
1,0,1,0,945,0,1739,0,1504,1612,2058,3027
1,0,0,1,2649,0,0,2893,3260,4461,7976,1415
0,1,1,0,0,1844,0,1456,2254,3386,2752,2057
0,1,0,1,1711,0,1552,0,4153,1673,4564,1613
1,0,0,1,0,2294,929,0,2614,4581,974,2516
0,1,1,0,0,2635,0,1388,4436,3373,2307,1893
0,1,0,1,0,5140,0,1785,6807,10203,4629,1178
1,0,1,0,0,5720,0,692,6125,11177,1339,1037
1,0,0,1,0,2860,1904,0,3855,4606,3498,2247
1,0,0,1,0,1911,0,1141,4488,3117,1699,1664
1,0,1,0,1982,0,1250,0,4358,2786,2520,1851
1,0,0,1,0,2400,1197,0,3555,3608,811,2805
0,1,1,0,1579,0,1302,0,2901,2817,2307,1754
0,1,0,1,0,2261,1107,0,5510,1800,1586,1848
0,1,0,1,3194,0,0,1416,5906,4774,2841,2424
1,0,1,0,3254,0,2107,0,6277,3688,1284,4901
1,0,0,1,0,3182,0,1554,3320,7101,2858,2975
0,1,0,1,2118,0,0,14330,3135,3353,10955,30679
1,0,0,1,1390,0,0,5470,1212,3718,15273,2740
1,0,1,0,0,3589,0,3724,6817,3896,3014,8058
0,1,0,1,0,2347,0,3364,4469,2866,8966,1604
0,1,1,0,0,1963,0,4850,4619,3314,2691,11938
0,1,0,1,1549,0,0,4122,2516,2277,9102,4084
0,1,1,0,1434,0,0,2141,3047,1160,2372,3831
0,1,0,1,0,1770,1649,0,2996,2155,2928,1971
1,0,1,0,3149,0,1171,0,7235,2060,1694,2238
0,1,0,1,0,1493,2088,0,3350,1712,3951,2763
1,0,1,0,2021,0,664,0,2027,4289,830,1389
0,1,0,1,0,2416,0,1019,3751,3894,2384,1388
1,0,1,0,0,2319,952,0,2446,4608,2433,869
1,0,1,0,0,3824,943,0,5968,6555,1299,1699
0,1,0,1,3122,0,0,682,7238,3389,1534,680
0,1,0,1,4783,0,878,0,8441,8202,1872,1211
0,1,0,1,0,4377,1026,0,5551,7444,1248,2631
0,1,1,0,0,1522,0,884,5627,2833,2040,870
0,1,0,1,0,2135,888,0,5721,3925,1544,1925
1,0,1,0,4181,0,442,0,9585,4270,569,1003
0,1,0,1,0,1628,648,0,4011,2009,1189,2083
0,1,1,0,2757,0,0,604,5796,2881,789,1925
0,1,1,0,0,670,0,3665,1139,1247,11464,2514
0,1,0,1,1398,0,0,2769,2901,2405,4475,4866
1,0,0,1,2180,0,1517,0,3813,3876,2782,2248
0,1,0,1,1492,0,0,1535,2966,2932,4822,1605
0,1,0,1,841,0,0,1842,2082,1765,5664,494
0,1,0,1,0,1720,0,1328,4130,1831,3109,1136
1,0,0,1,0,1299,0,945,1910,2146,2683,582
1,0,1,0,0,3414,568,0,8646,1284,1345,758
0,1,0,1,3415,0,0,828,5421,4867,2130,454
0,1,0,1,0,1060,0,1043,2925,1445,1777,1974
0,1,1,0,1328,0,0,1605,2479,2131,1064,3600
1,0,1,0,0,2129,1421,0,3940,3103,3842,1344
0,1,0,1,0,2208,0,2126,7747,4691,5424,2020
0,1,1,0,0,1642,867,0,3445,4837,1905,1555
0,1,0,1,0,10756,0,538,6827,26860,1280,639
1,0,0,1,0,8728,422,0,7756,22983,1134,886
1,0,1,0,3146,0,3001,0,2266,8772,7565,1713
1,0,0,1,2237,0,5826,0,2423,5141,3688,14962
1,0,1,0,1512,0,3379,0,2159,2827,2194,10559
1,0,1,0,0,986,0,2680,1965,1762,3031,6224
1,0,1,0,0,397,1456,0,2264,632,1409,3871
1,0,1,0,0,3843,0,1119,9321,2944,1942,1788
0,1,1,0,0,3062,776,0,6911,2432,619,2319
0,1,1,0,1963,0,1053,0,3294,2773,2742,1119
0,1,1,0,2166,0,0,1172,3861,4710,2744,988
0,1,0,1,0,1790,0,1231,8625,3844,2245,2499
0,1,0,1,2339,0,0,1225,4813,2534,1869,1917
0,1,1,0,3245,0,0,1328,3840,6695,1307,3239
1,0,1,0,0,2113,0,2272,3550,3007,5225,1516
1,0,0,1,0,2727,602,0,3865,4064,925,927
1,0,1,0,1688,0,0,752,2780,2080,2045,517
1,0,0,1,1241,0,0,1378,1594,2116,3717,589
1,0,0,1,1314,0,0,2406,2766,1121,2682,4583
1,0,1,0,3066,0,1709,0,6475,2309,1214,3871
0,1,0,1,1365,0,2791,0,2342,1738,4603,3593
1,0,1,0,1418,0,1793,0,1097,3028,2187,3626
1,0,1,0,1527,0,1465,0,1697,2998,2027,2448
0,1,1,0,0,1387,1519,0,3347,891,2493,2112
1,0,1,0,0,1504,1259,0,3294,1376,1225,2401
0,1,0,1,0,1024,0,1853,1396,1639,2107,3379
0,1,1,0,0,1216,0,1905,2282,1288,2951,2782
1,0,1,0,0,1160,0,1569,2172,1969,2218,2904
0,1,1,0,1297,0,968,0,1955,2446,1596,1289
0,1,0,1,0,1407,0,1148,1304,3166,1701,1743
1,0,1,0,0,1547,0,1550,2192,2341,3171,1786
1,0,0,1,0,1364,0,1444,2267,2089,2542,3075
0,1,0,1,8101,0,0,2385,5763,17874,3309,3839
1,0,1,0,5563,0,1347,0,6727,19340,1064,2968
1,0,1,0,0,2232,711,0,2377,9011,931,1270
1,0,1,0,2284,0,0,987,2795,3848,2306,1078
1,0,1,0,0,2347,986,0,2106,4781,2825,1210
1,0,0,1,1188,0,0,1015,1706,2398,1807,1227
1,0,0,1,0,1500,0,1629,3427,1503,2395,2678
1,0,1,0,1753,0,0,1234,2704,2854,1976,1926
0,1,0,1,0,2099,2055,0,2048,4364,2433,3764
1,0,0,1,0,1299,0,1199,1515,2473,2548,1737
1,0,1,0,0,861,0,1013,1865,859,1788,1235
0,1,0,1,729,0,0,1166,1319,1144,1124,2573
1,0,1,0,646,0,0,1003,1166,1008,1872,1450
0,1,0,1,0,2819,0,968,6231,2472,1619,1722
1,0,1,0,0,341,1414,0,747,369,3039,1473
1,0,0,1,0,732,863,0,975,1246,594,1953
0,1,0,1,0,1317,0,768,2908,1121,1944,581
1,0,1,0,0,1744,0,1087,2832,2271,1407,2131
1,0,0,1,0,1102,0,1890,1687,1811,1688,4071
0,1,0,1,646,0,0,2047,805,1650,5442,3626
0,1,1,0,978,0,0,1734,714,2126,2148,2900
0,1,1,0,0,1120,0,1828,1731,1790,1929,4220
1,0,1,0,1242,0,0,1254,1258,2550,2544,2612
1,0,1,0,0,2660,0,3158,5046,2718,1568,7754
1,0,0,1,0,1067,1668,0,1108,2054,3495,1478
0,1,0,1,851,0,1366,0,1334,1614,1969,1989
1,0,1,0,0,885,0,1605,1933,1154,2012,4198
0,1,0,1,0,1475,0,2474,2050,2286,5732,1515
0,1,1,0,0,2231,1676,0,5262,2549,2691,4351
1,0,1,0,2162,0,0,981,7753,3743,1313,1969
